crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2020-07-31,12:08,MANHATTAN,10029.0,"(40.79477, -73.93247)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Friday,7,2020,545       EAST 116 STREET               
2019-09-06,17:05,UNSPECIFIED,0.0,"(40.747772, -73.985054)",EAST 33 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Following Too Closely,box truck,taxi,Friday,9,2019,
2019-07-04,2:35,UNSPECIFIED,0.0,0,BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Thursday,7,2019,
2020-09-29,19:00,BROOKLYN,11228.0,"(40.619987, -74.0206)",84 STREET                       ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,unspecified,Tuesday,9,2020,7 AVENUE
2019-09-03,10:25,QUEENS,11417.0,"(40.678852, -73.834114)",109 AVENUE                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Tuesday,9,2019,ROCKAWAY BOULEVARD
2020-07-10,14:20,BRONX,10462.0,"(40.83072, -73.84904)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,7,2020,2253      HAVILAND AVENUE               
2020-05-28,12:05,BROOKLYN,11213.0,"(40.676247, -73.93822)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Thursday,5,2020,1509      DEAN STREET                   
2019-08-20,19:24,MANHATTAN,10011.0,"(40.741642, -74.00487)",WEST 15 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,taxi,taxi,Tuesday,8,2019,9 AVENUE
2020-05-29,22:50,BRONX,10460.0,0,EAST 174 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,bike,unspecified,Friday,5,2020,BOSTON ROAD
2019-07-16,10:33,UNSPECIFIED,0.0,"(40.68049, -73.774704)",BEDELL STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Tuesday,7,2019,
2019-09-03,17:09,BROOKLYN,11228.0,"(40.624294, -74.01404)",BAY RIDGE PARKWAY               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Tuesday,9,2019,10 AVENUE
2019-07-14,20:00,UNSPECIFIED,0.0,"(40.708164, -73.76141)",197 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,unspecified,Sunday,7,2019,
2019-08-05,17:30,UNSPECIFIED,0.0,"(40.84519, -73.9112)",CROSS BRONX EXPY                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,tractor,unspecified,Monday,8,2019,
2019-07-30,13:25,QUEENS,11413.0,"(40.651405, -73.758896)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,utility,Tuesday,7,2019,230-19    ROCKAWAY BOULEVARD            
2017-05-05,13:30,BROOKLYN,11234.0,"(40.627983, -73.92493)",FLATLANDS AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,private,Friday,5,2017,EAST 53 STREET
2019-08-06,18:41,UNSPECIFIED,0.0,0,LINDEN BOULEVARD                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Tuesday,8,2019,VANWYCK EXPRESSWAY
2020-08-23,3:31,UNSPECIFIED,0.0,"(40.665478, -73.8169)",BELT PARKWAY                    ,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,Aggressive Driving/Road Rage,Unspecified,private,private,Sunday,8,2020,
2020-03-17,22:18,QUEENS,11385.0,"(40.707222, -73.9127)",ONDERDONK AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,taxi,Tuesday,3,2020,HIMROD STREET
2019-06-25,13:50,UNSPECIFIED,0.0,0,BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Tuesday,6,2019,
2020-09-06,15:55,BRONX,10454.0,"(40.808624, -73.92323)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,private,Sunday,9,2020,226       WILLIS AVENUE                 
2020-09-29,14:55,UNSPECIFIED,0.0,"(40.72225, -74.00592)",AVENUE OF THE AMERICAS          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,pick_up,unspecified,Tuesday,9,2020,CANAL STREET
2020-07-21,19:09,BROOKLYN,11218.0,"(40.63837, -73.97457)",CORTELYOU ROAD                  ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Tuesday,7,2020,EAST 5 STREET
2019-07-17,21:00,UNSPECIFIED,0.0,"(40.72543, -73.99678)",EAST HOUSTON STREET             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,taxi,utility,Wednesday,7,2019,
2019-06-22,1:25,BROOKLYN,11222.0,"(40.725098, -73.95157)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passenger Distraction,Passing Too Closely,private,private,Saturday,6,2019,689       MANHATTAN AVENUE              
2020-08-29,0:00,UNSPECIFIED,0.0,"(40.730446, -73.98035)",EAST 14 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Saturday,8,2020,
2019-07-16,6:15,QUEENS,11413.0,"(40.657326, -73.755585)",227 STREET                      ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,utility,Tuesday,7,2019,148 AVENUE
2020-09-18,16:22,BROOKLYN,11235.0,"(40.585842, -73.952805)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Friday,9,2020,1605      VOORHIES AVENUE               
2020-06-01,18:32,BRONX,10452.0,"(40.84229, -73.9251)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Monday,6,2020,1370      MERRIAM AVENUE                
2019-08-02,10:00,QUEENS,11105.0,"(40.77827, -73.899445)",STEINWAY STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Reaction to Uninvolved Vehicle,utility,pick_up,Friday,8,2019,19 AVENUE
2020-07-03,12:47,QUEENS,11378.0,"(40.72945, -73.890015)",GRAND AVENUE                    ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,unspecified,Friday,7,2020,73 STREET
2019-11-15,12:05,UNSPECIFIED,0.0,"(40.881935, -73.82304)",CONNER STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,truck,private,Friday,11,2019,GIVAN AVENUE
2019-08-20,2:15,BROOKLYN,11229.0,"(40.599907, -73.94664)",BEDFORD AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,truck,Tuesday,8,2019,AVENUE U
2019-07-16,11:58,UNSPECIFIED,0.0,"(40.639782, -74.00151)",9 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,van,utility,Tuesday,7,2019,
2017-04-17,20:00,BROOKLYN,11215.0,"(40.66917, -73.98631)",5 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,private,Monday,4,2017,9 STREET
2020-09-11,14:45,STATEN ISLAND,10301.0,"(40.636024, -74.08303)",VICTORY BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,private,private,Friday,9,2020,PIKE STREET
2020-08-25,0:18,UNSPECIFIED,0.0,0,MAJOR DEEGAN EXPRESSWAY         ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Other Vehicular,Driver Inattention/Distraction,private,private,Tuesday,8,2020,
2019-07-23,22:15,BROOKLYN,11215.0,"(40.66707, -73.98142)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Tuesday,7,2019,323       7 AVENUE                      
2020-08-22,20:04,BRONX,10460.0,"(40.839897, -73.88584)",EAST 176 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,8,2020,CROTONA PARKWAY
2020-04-03,13:29,BRONX,10461.0,"(40.851498, -73.852295)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Friday,4,2020,1864      WILLIAMSBRIDGE ROAD           
2019-08-28,17:15,STATEN ISLAND,10301.0,"(40.638092, -74.0779)",VICTORY BOULEVARD               ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,bike,Wednesday,8,2019,MONTGOMERY AVENUE
2019-08-27,10:00,QUEENS,11421.0,"(40.694485, -73.866615)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,private,unspecified,Tuesday,8,2019,85-09     76 STREET                     
2020-05-29,7:00,UNSPECIFIED,0.0,"(40.742195, -73.81456)",KISSENA BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,utility,Friday,5,2020,
2019-07-18,1:00,MANHATTAN,10036.0,"(40.757404, -73.9862)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passenger Distraction,Unspecified,private,utility,Thursday,7,2019,200       WEST 44 STREET                
2020-07-25,14:30,BROOKLYN,11233.0,"(40.68308, -73.91277)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,utility,unspecified,Saturday,7,2020,613       BAINBRIDGE STREET             
2019-07-11,0:00,QUEENS,11432.0,"(40.711765, -73.79011)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,unspecified,Thursday,7,2019,172-11    HILLSIDE AVENUE               
